0 1 0 0.000000 1.000000 1.000000 -181.848917 0
0 0 0 1.956827 1.000000 0.982344 -181.827535 1
0 0 0 1.892978 1.000000 0.997920 -182.153614 1
0 1 0 1.892978 1.000000 0.997920 -182.153614 0
0 1 0 1.892978 1.000000 0.997920 -182.153614 0
0 0 0 1.876174 1.000000 1.157239 -184.422982 1
0 0 0 1.905204 1.000000 1.088844 -183.193459 1
0 0 0 2.174947 1.000000 1.114160 -182.613789 1
0 0 0 2.174947 1.000000 1.114160 -182.613789 0
0 1 0 2.174947 1.000000 1.114160 -182.613789 0
0 1 0 2.174947 1.000000 1.114160 -182.613789 0
0 0 0 2.643958 1.000000 1.083965 -181.485137 1
0 1 0 2.643958 1.000000 1.083965 -181.485137 0
0 1 0 2.643958 1.000000 1.083965 -181.485137 0
0 1 0 2.643958 1.000000 1.083965 -181.485137 0
0 1 0 2.643958 1.000000 1.083965 -181.485137 0
0 1 0 2.643958 1.000000 1.083965 -181.485137 0
0 1 0 2.643958 1.000000 1.083965 -181.485137 0
0 1 0 2.643958 1.000000 1.083965 -181.485137 0
0 1 0 2.643958 1.000000 1.083965 -181.485137 0
0 1 0 2.643958 1.000000 1.083965 -181.485137 0
0 1 0 2.643958 1.000000 1.083965 -181.485137 0
0 1 0 2.643958 1.000000 1.083965 -181.485137 0
0 1 0 2.643958 1.000000 1.083965 -181.485137 0
0 0 0 2.643958 1.003057 1.083965 -181.472433 1
0 0 0 2.643958 1.010984 1.083965 -181.442099 1
0 0 0 2.643958 1.022530 1.083965 -181.404646 1
0 0 0 2.643958 1.053455 1.083965 -181.343637 1
0 1 0 2.643958 1.053455 1.083965 -181.343637 0
0 1 0 2.643958 1.053455 1.083965 -181.343637 0
0 0 0 3.149445 1.053455 1.093074 -181.211157 1
0 0 0 3.037582 1.053455 1.095289 -181.229821 1
0 0 0 3.037582 1.020638 1.095289 -181.302166 1
0 1 0 3.037582 1.020638 1.095289 -181.302166 0
0 1 0 3.037582 1.020638 1.095289 -181.302166 0
0 1 0 3.037582 1.020638 1.095289 -181.302166 0
0 1 0 3.037582 1.020638 1.095289 -181.302166 0
0 1 0 3.037582 1.020638 1.095289 -181.302166 0
0 0 0 3.258142 1.020638 1.064755 -181.218304 1
0 0 0 3.258142 1.080209 1.064755 -181.129692 1
0 1 0 3.258142 1.080209 1.064755 -181.129692 0
0 1 0 3.258142 1.080209 1.064755 -181.129692 0
0 0 0 2.827311 1.080209 1.038161 -181.000772 1
0 1 0 2.827311 1.080209 1.038161 -181.000772 0
0 1 0 2.827311 1.080209 1.038161 -181.000772 0
0 0 0 2.827311 1.080209 1.038161 -181.000772 0
